Girokonto;DE02120300000000202051;
Zeitraum:;01.01.2024 – 31.12.2025;
Kontostand vom 05.01.2024:;5.000,00 €;

Buchungsdatum;Wertstellung;Status;Zahlungspflichtige*r;Zahlungsempfänger*in;Verwendungszweck;Umsatztyp;IBAN;Betrag (€);Gläubiger-ID;Mandatsreferenz;Kundenreferenz
10.08.25;10.08.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.08.25;15.08.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.08.25;28.08.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.09.25;01.09.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.09.25;03.09.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.09.25;05.09.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-45,86;;;
10.09.25;10.09.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-65,05;;;
15.09.25;15.09.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-24,24;;;
20.09.25;20.09.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-43,43;;;
10.09.25;10.09.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.09.25;10.09.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.09.25;15.09.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.09.25;28.09.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
20.09.25;20.09.25;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
01.10.25;01.10.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.10.25;03.10.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.10.25;05.10.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-73,15;;;
10.10.25;10.10.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-32,34;;;
15.10.25;15.10.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-51,53;;;
20.10.25;20.10.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-70,72;;;
10.10.25;10.10.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.10.25;10.10.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.10.25;15.10.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.10.25;28.10.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.11.25;01.11.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.11.25;03.11.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.11.25;05.11.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-40,44;;;
10.11.25;10.11.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-59,63;;;
15.11.25;15.11.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-78,82;;;
20.11.25;20.11.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-38,01;;;
10.11.25;10.11.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.11.25;10.11.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.11.25;15.11.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.11.25;28.11.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.12.25;01.12.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.12.25;03.12.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.12.25;05.12.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-67,73;;;
10.12.25;10.12.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-26,92;;;
15.12.25;15.12.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-46,11;;;
20.12.25;20.12.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-65,30;;;
10.12.25;10.12.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.12.25;10.12.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.12.25;15.12.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.12.25;28.12.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
20.12.25;20.12.25;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
20.12.25;20.12.25;Gebucht;Ich Selbst;Langtext GmbH;XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX;Ausgang;DE02100100123456789001;-99,99;;;
